"여자의 일생","최수지","주연","한영수","주연","이미지","조연","오미경","조연","신성하","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"오늘 여자","유혜리","주연","이영하","주연","김혜옥","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"은하에서 온 별똥동자","이용식","주연","이건주","주연","정효진","주연","최은정","주연","김형중","주연","홍승표","조연","이규만","조연","정경화","조연","김민수","조연","김민성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"토끼를 태운 잠수함","이창훈","주연","김세준","주연","김혜선","주연","전영록","조연","김승환","조연","임희수","조연","엄도일","조연","김애경","조연","김보성","조연","홍일권","조연","차영걸","조연","김인문","조연","최주봉","조연","국정환","조연","김하림","조연","남포동","조연","노사강","조연","주상호","조연","박용팔","조연","나갑성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"땡칠이와 쌍라이트","조춘","주연","김유행","주연","조현지","조연","박용식","조연","곽정희","조연","박종설","조연","김동호","조연","강신범","조연","소비아","조연","민보애","조연","송정림","조연","이규만","조연","김소정","조연","이궁희","조연","김승우","조연","강명우","조연","김미숙","조연","최정화","조연","서영란","조연","김선미","조연","조병옥","조연","오세영","조연","최중화","조연","최태환","조연","김민수","조연","윤일웅","조연","황재석","조연","최영래","조연","서정수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"일본 대부","윤승원","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"업","강수연","주연","남궁원","주연","김영철","주연","김윤경","조연","변희봉","조연","민복기","조연","양택조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"동녀","박웅","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"여선생 VS 여제자","염정아","주연","이세영","주연","이지훈","주연","변희봉","조연","나문희","조연","최란","조연","서지원","조연","이지영","조연","황예슬","조연","김가람","조연","김금지","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영구와 땡칠이 4 - 홍콩 할매 귀신","심형래","주연","김지선","주연","엄용수","조연","박종설","조연","홍윤정","조연","신윤정","조연","박준혜","조연","최원미","조연","박은영","조연","윤일주","조연","김기범","조연","박동룡","조연","나다송","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"참견은 노 사랑은 오예","신현준","주연","김혜선","주연","이대로","조연","서갑숙","조연","최동준","조연","김혜옥","조연","이지산","조연","이숙","조연","국정환","조연","송희연","조연","이인옥","조연","배장수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"오렌지 나라","김민종","주연","강민경","주연","민소원","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"화려한 외출","윤정희","주연","이대근","주연","이영하","조연","김정란","조연","송미남","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"키위새의 겨울","조용원","주연","강석우","주연","박영희","조연","정한헌","조연","전개석","조연","박동훈","조연","곽건","조연","노사강","조연","최형선","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"여군 외출","신혜수","주연","전호진","주연","임미애","조연","김나영","조연","윤진영","조연","김미미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"세종대왕","강신성일","주연","선우용여","주연","최불암","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"스무살까지만 살고 싶어요","윤연경","주연","문성근","주연","최진영","주연","박웅","조연","정재순","조연","김일우","조연","박지수","조연","조선묵","조연","양택조","조연","이인옥","조연","이기영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"캉캉 69","유연실","주연","이동준","주연","오미경","주연","강승미","조연","이무정","조연","마흥식","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"화엄경","오태경","주연","이혜영","조연","원미경","조연","신현준","조연","김혜선","조연","정수영","조연","이호재","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"스물 일곱 송이 장미","유혜리","주연","나한일","주연","우연희","주연","장승화","주연","허준호","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"쿵후 보이 친미","이창훈","주연","송금식","주연","고선희","조연","백현욱","조연","최승경","조연","김민수","조연","이설산","조연","박춘길","조연","이계영","조연","정관영","조연","이응준","조연","김철운","조연","김영민","조연","장민석","조연","허성태","조연","김수겸","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"짧은 여행의 끝","이얼","주연","채해지","주연","오동영","조연","김남호","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"침묵의 암살자",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"외계 번개용","전영록","주연","조춘","조연","이규만","조연","조건월","조연","이혜근","조연","양경아","조연","이형초","조연","정명희","조연","조혜미","조연","박유희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"칙칙이의 내일은 챔피언","심형래","주연","장고웅","주연","주병진","조연","엄용수","조연","김미화","조연","용감한 형제","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"째즈빠 히로시마","강석우","주연","염정아","주연","유혜리","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"오직 단 한번뿐인 내 인생인데","신미아","주연","강석현","주연","강신성일","조연","남궁원","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"이제 그 여자는 여기 살지 않는다","이재희","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"서울의 눈물","이영하","주연","정보석","주연","김덕경","주연","남궁원","조연","김성겸","조연","신우철","조연","김영인","조연","김남일","조연","유혜영","조연","박동현","조연","조태봉","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"이조 여인 잔혹사","최은희","주연","김지미","주연","윤정희","주연","남정임","주연","황정순","주연","주증녀","주연","한은진","주연","김지수","주연","도금봉","주연","사미자","주연","박기범","조연","박암","조연","강계식","조연","변기종","조연","김소저","조연","이용남","조연","양일민","조연","장인한","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"쫄병 수첩 2","전호진","주연","이상운","주연","이혜진","주연","조형기","조연","하상훈","조연","유병환","조연","김흥석","조연","오성우","조연","최성","조연","신찬일","조연","나갑성","조연","문철재","조연","김진선","조연","이상아","조연","김경란","조연","최은영","조연","이형균","조연","김정택","조연","황진","조연","임현정","조연","문경화","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"화조","윤정희","주연","신영균","주연","홍성만","조연","이경희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"탄드라 부인","임영규","주연","선우일란","주연","이주철","주연","김용건","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"늪 속의 불안개는 잠들지 않는다","강리나","주연","이대근","주연","선우용여","조연","신우철","조연","백송","조연","국정환","조연","신부영","조연","문보영","조연","이석구","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"나는 날마다 일어선다","이덕화","주연","배종옥","주연","박인환","조연","송옥숙","조연","최주봉","조연","김석옥","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"어른들은 몰라요","김세준","주연","김혜수","주연","최양락","조연","이건주","조연","팽현숙","조연","김현수","조연","이재은","조연","전유성","조연","박주희","조연","김세영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"심봤다","이대근","주연","유지인","주연","황해","조연","최봉","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"초연","강신성일","주연","남정임","주연","이순재","주연","문희","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"뽕 3","유연실","주연","한태일","주연","이무정","조연","김정하","조연","양택조","조연","박용팔","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"하얀 비요일","변우민","주연","옥소리","주연","이경영","주연","남궁원","조연","태현실","조연","조상구","조연","김민종","조연","이정은","조연","조주미","조연","신찬일","조연","나갑성","조연","강재일","조연","박재영","조연","신동욱","조연","박용팔","조연","강현종","조연","전소희","조연","이궁희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑 전쟁","유민","주연","유진화","주연","김상중","주연","김원희","조연","방희","조연","양택조","조연","전숙","조연","노사강","조연","손영순","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"언제나 막차를 타고 오는 사람","정성모","주연","김혜리","주연","김희진","조연","박준규","조연","태현실","조연","여운계","조연","이영후","조연","홍여진","조연","유명순","조연","윤혜신","조연","최연진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"야망의 대륙","장승화","주연","장서희","주연","호혜중","조연","모사성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"잃어버린 너","김혜수","주연","강석우","주연","이경영","주연","이정화","조연","오승명","조연","김윤경","조연","김성원","조연","태현실","조연","곽건","조연","김석옥","조연","송미아","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"추락하는 것은 날개가 있다","강수연","주연","손창민","주연","최민식","조연","이효정","조연","안혜리","조연","문미봉","조연","이종만","조연","김정림","조연","김주언","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"뽕띠","임옥경","주연","정인철","주연","최민","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"신혼여행 특공대","이광수","주연","임수희","주연","현길수","조연","강선영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"카멜레온의 시","민규","주연","박준규","주연","문혜경","주연","전무송","조연","김인문","조연","송재호","조연","김애경","조연","이재영","조연","윤난영","조연","김대규","조연","여흥현","조연","태호","조연","강성해","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"굿모닝! 대통령","김세준","주연","허준호","주연","이상은","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"슈퍼 홍길동","심형래","주연","국정환","주연","이주리","주연","장팔","조연","조춘","조연","이경규","조연","안대욱","조연","강리나","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"슈퍼 홍길동 3","김정식","주연","박지수","주연","조금산","조연","이경애","조연","권일수","조연","강영철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"막차로 온 손님들","이순재","주연","문희","주연","남정임","조연","성훈","조연","김성옥","조연","안인숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"뽕밭 나그네","유영국","주연","강리나","주연","박찬환","주연","홍주희","조연","김길호","조연","서창숙","조연","최종원","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"13월의 겨울","민복기","주연","유장현","주연","강유일","조연","김은지","조연","신성하","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"지옥의 링","조상구","주연","전세영","주연","이희성","주연","강신성일","조연","윤양하","조연","이일웅","조연","정재순","조연","김승환","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"코리언 보이","김진수","주연","김다혜","조연","이상택","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비창","이영하","주연","이혜숙","주연","김교순","조연","최동준","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"청송으로 가는 길","중광","주연","조형기","조연","문창근","조연","길달호","조연","양택조","조연","정규영","조연","한태일","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"못다 부른 노래 님","이희도","주연","이정원","주연","김추련","조연","전양자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"청상계","방희","주연","곽은경","주연","나유경","주연","임주현","조연","이인옥","조연","국정환","조연","한태일","조연","장정국","조연","한길수","조연","윤일주","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"키드 캅","이재석","주연","김민정","주연","정태우","조연","장영철","조연","고규필","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"건달과 달걀","이성진","주연","오승은","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"지금 우리는 사랑하고 싶다","안정훈","주연","신윤정","주연","맹지열","주연","윤수정","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"삿뽀로의 밤사냥","이대근","주연","이수진","주연","김국현","조연","김동현","조연","김애경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"열 일곱살의 쿠테타","이종원","주연","이주희","주연","노주현","주연","김상우","조연","윤현수","조연","박인환","조연","안해숙","조연","윤다훈","조연","김정훈","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"못말려 우리반","이종박","주연","송정림","주연","김정렬","조연","이원승","조연","조정현","조연","한영수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"불꽃","하명중","주연","고은아","주연","김진규","조연","윤소라","조연","강민호","조연","김석훈","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"팁 2","이혜진","주연","김재성","주연","김기석","주연","이미향","조연","박지숙","조연","백종선","조연","맹찬재","조연","박규식","조연","길달호","조연","진철민","조연","장선","조연","박부양","조연","이석구","조연","신동욱","조연","박예숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑하고 싶은 여자 & 결혼하고 싶은 여자","손창민","주연","최진실","주연","심혜진","주연","조선묵","조연","조민기","조연","심양홍","조연","안병경","조연","임미애","조연","박신양","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"피와 불","박근형","주연","전무송","주연","이혜영","주연","김영애","주연","김길호","조연","김남일","조연","양택조","조연","신구","조연","민재희","조연","김기주","조연","서우림","조연","장인한","조연","김성겸","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"물망초","최재성","주연","이미경","주연","주용만","조연","김의상","조연","조주미","조연","남궁원","조연","정혜선","조연","윤양하","조연","이순재","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"뜨거운 비","강문영","주연","이동준","주연","김동현","조연","유영진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"실연클럽","민규","주연","변우민","주연","신미아","조연","박선정","조연","하재영","조연","조주미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"투캅스","안성기","주연","박중훈","주연","지수원","주연","김혜옥","조연","김보성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"코리안 커넥션","강신성일","주연","이혜영","주연","이대근","조연","이동준","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"순악질 여사","장미희","주연","이영하","주연","여운계","조연","이승현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"각시탈 형래와 깨비깨비 도깨비","심형래","주연","김의환","조연","박승대","조연","서원섭","조연","이영호","조연","박세범","조연","김하림","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"짚시 애마","이화란","주연","후안 페드로 투델라","주연","엔젤 이달고","조연","호세 반도 라미레즈","조연","실비아 브론찰로 산토스","조연","카르멘 가리도","조연","조선묵","조연","콘셉시온 플라자","조연","루이스 메를로","조연","호세 안토니오 산체즈","조연","후안 마누엘 보르하","조연","주 마누엘 페로니안","조연","다니엘 푸만","조연","자니 고메즈","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"돌아이 4 - 둔버기","최재성","주연","우미나","주연","이희성","조연","강태기","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"불의 나라","이덕화","주연","장미희","주연","한지일","조연","정승호","조연","전무송","조연","양택조","조연","이해룡","조연","진봉진","조연","신충식","조연","이숙희","조연","장인한","조연","주호성","조연","오희찬","조연","신찬일","조연","이기영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"마음의 파수꾼","김구미자","주연","김민종","주연","이승철","조연","신미아","조연","최종원","조연","김문희","조연","최성","조연","임옥경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아메리카 아메리카","이보희","주연","길용우","주연","김지미","주연","강신성일","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"골목대장 형래와 검은 망또","심형래","주연","정선경","조연","조금산","조연","이정희","조연","황인조","조연","정봉연","조연","안남","조연","한상락","조연","최수현","조연","노진우","조연","박광설","조연","이해성","조연","나상배","조연","최강호","조연","고재현","조연","김경민","조연","김진우","조연","김기호","조연","박대윤","조연","김춘근","조연","김광수","조연","이재규","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"두만강아 잘 있거라","김석훈","주연","문정숙","주연","엄앵란","주연","황해","주연","박노식","조연","장혁","조연","황정순","조연","이대엽","조연","허장강","조연","김동원","조연","이향","조연","김혜정","조연","장동휘","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑방 손님과 어머니","최은희","주연","전영선","주연","김진규","주연","한은진","조연","도금봉","조연","김희갑","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아내에게 바치는 노래","한진희","주연","정소녀","주연","양광남","조연","도금봉","조연","주선태","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
